label,text,__index_level_0__,predicted_label
ham,K:)k..its good:)when are you going?,3252,ham
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,3093,spam
ham,Goin to workout lor... Muz lose e fats... ,3621,spam
ham,Lol great now im getting hungry.,1423,ham
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,4910,spam
ham,Probably earlier than that if the station's where I think it is,1891,spam
ham,And he's apparently bffs with carly quick now,5399,spam
ham,He remains a bro amongst bros,3414,spam
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",4495,spam
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,2204,ham
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",1335,spam
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,3768,spam
ham,Can you say what happen,375,spam
ham,Why you Dint come with us.,264,ham
ham,Also remember to get dobby's bowl from your car,953,spam
ham,HAPPY NEW YEAR MY NO.1 MAN,1032,spam
ham,Just sleeping..and surfing,5539,spam
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",2592,spam
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,3839,ham
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,1343,spam
ham,In e msg jus now. U said thanks for gift.,1551,ham
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",2527,spam
ham,"Yeah probably, I still gotta check out with leo",1599,spam
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1459,spam
ham,Aight should I just plan to come up later tonight?,4456,spam
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",3398,spam
ham,As usual u can call me ard 10 smth.,4881,spam
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,187,spam
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",760,spam
ham,645,1611,spam
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,4252,spam
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,1054,spam
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,3569,spam
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,2618,ham
ham,U coming 2 pick me?,3125,spam
ham,Now got tv 2 watch meh? U no work today?,4158,spam
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,5354,spam
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,2390,spam
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,168,ham
ham,Short But Cute: \Be a good person,3881,ham
ham,From 5 to 2 only my work timing.,2570,spam
ham,What he said is not the matter. My mind saying some other matter is there.,1196,spam
ham,"Sorry, I'll call later",1151,spam
ham,Why don't you wait 'til at least wednesday to see if you get your .,5564,spam
ham,"I guess you could be as good an excuse as any, lol.",3729,spam
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,3315,ham
ham,How much r Ì_ willing to pay?,700,spam
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,1740,spam
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,4552,ham
ham,Remember on that day..,1534,ham
ham,Dear how you. Are you ok?,1626,ham
ham,If u dun drive then how i go 2 sch.,4098,spam
ham,Tell me pa. How is pain de.,2902,spam
ham,Wat time Ì_ finish?,4610,spam
ham,Prabha..i'm soryda..realy..frm heart i'm sory,2215,ham
ham,Check wid corect speling i.e. Sarcasm,1519,spam
ham,Sac will score big hundred.he is set batsman:-),3328,ham
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,2192,spam
ham,Heehee that was so funny tho,3396,ham
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",2069,spam
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,4053,spam
ham,Its just the effect of irritation. Just ignore it,5528,spam
ham,Cause I'm not freaky lol,678,spam
ham,I cant wait to see you! How were the photos were useful? :),945,spam
ham,Tiwary to rcb.battle between bang and kochi.,2635,spam
ham,2 laptop... I noe infra but too slow lar... I wan fast one,1968,spam
ham,Yup... From what i remb... I think should be can book... ,305,spam
ham,Ok i shall talk to him,976,spam
ham,Id onluy matters when getting on from offcampus,2999,spam
ham,Ard 4 lor...,3580,spam
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",1616,spam
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",3579,ham
ham,ÌÏ takin linear algebra today?,4508,ham
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),2100,ham
ham,Hey anyway i have to :-),4704,spam
ham,Cps is causing the outages to conserve energy.,3601,ham
ham,Good morning princess! How are you?,1132,spam
ham,Wah lucky man... Then can save money... Hee...,70,ham
ham,Long time. You remember me today.,3155,ham
ham,Good Morning my Dear........... Have a great &amp; successful day.,835,ham
ham,K still are you loving me.,2138,ham
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,1857,spam
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,4949,spam
ham,Ultimately tor motive tui achieve korli.,2569,spam
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1268,spam
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,665,ham
ham,Hey are you angry with me. Reply me dr.,3792,spam
ham,I not free today i haf 2 pick my parents up tonite...,3524,spam
ham,What happened in interview?,3277,spam
ham,Dear i am not denying your words please,4441,spam
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,1765,spam
ham,"Sorry, I can't help you on this.",4354,spam
ham,"Haha awesome, omw back now then",971,ham
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,2887,spam
ham,He telling not to tell any one. If so treat for me hi hi hi,3122,spam
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,3525,spam
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,2806,spam
ham,Rats. Hey did u ever vote for the next themes?,4831,spam
ham,I'm coming home 4 dinner.,2623,spam
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",3062,spam
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,193,spam
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,1247,spam
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,2777,spam
ham,Yes da. Any plm at ur office,1026,spam
ham,I liked your new house,4851,spam
spam,You have 1 new voicemail. Please call 08719181513.,3270,spam
ham,"I'm home, my love ... If your still awake ... *loving kiss*",4721,spam
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,1252,spam
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,1953,spam
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,428,spam
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",5484,spam
ham,Dude ive been seeing a lotta corvettes lately,864,ham
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,2510,spam
ham,K. Did you call me just now ah? ,81,spam
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,710,spam
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,5314,spam
ham,Unlimited texts. Limited minutes.,3888,ham
ham,Man this bus is so so so slow. I think you're gonna get there before me,4493,spam
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,910,spam
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,4565,spam
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",3778,spam
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",906,spam
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,4207,spam
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,1908,spam
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,4057,spam
ham,I can't describe how lucky you are that I'm actually awake by noon,3161,spam
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,4968,spam
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",3316,ham
ham,Hey what are you doing. Y no reply pa..,3366,spam
ham,Hi Harish's rent has been transfred to ur Acnt.,2881,spam
ham,"Sorry that took so long, omw now",547,spam
ham,You will be in the place of that man,657,spam
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",3564,ham
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,1939,spam
ham,K...k:)why cant you come here and search job:),1942,spam
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",4007,spam
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,2839,spam
ham,"Aight that'll work, thanks",2306,spam
ham,Reckon need to be in town by eightish to walk from * carpark.,981,spam
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",2285,spam
ham,"Nah, I'm a perpetual DD",2708,spam
ham,Are you coming to day for class.,2924,spam
ham,You are a big chic. Common. Declare,5521,ham
ham,Actually getting ready to leave the house.,1404,ham
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,1429,ham
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,2158,spam
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",2355,spam
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,3294,spam
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,4750,spam
ham,I'm still pretty weak today .. Bad day ?,5286,spam
ham,Ok i juz receive..,1489,spam
ham,S:)but he had some luck.2 catches put down:),3697,spam
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,79,spam
ham,Shant disturb u anymore... Jia you...,1546,spam
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,742,spam
ham,Havent shopping now lor i juz arrive only,3156,spam
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",1826,spam
ham,Send to someone else :-),1082,spam
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",1723,spam
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,2111,spam
ham,That's y we haf to combine n c how lor...,2537,spam
ham,No de.am seeing in online shop so that i asked.,3198,spam
ham,Yes. Last  practice,3894,spam
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",2834,spam
ham,Will be out of class in a few hours. Sorry,2844,spam
ham,Quite lor. But dun tell him wait he get complacent...,4775,spam
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,5073,spam
ham,I had askd u a question some hours before. Its answer,1973,spam
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",2205,spam
ham,K. I will sent it again,1161,spam
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",5043,spam
ham,"Are you being good, baby? :)",2965,spam
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",4867,spam
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,5385,spam
ham,Why nothing. Ok anyway give me treat,1316,spam
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",4787,spam
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",615,spam
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1914,spam
ham,Er mw im filled tuth is aight,4215,spam
ham,No messages on her phone. I'm holding it now,3361,spam
ham,Am okay. Will soon be over. All the best,3238,spam
ham,No dear i do have free messages without any recharge. Hi hi hi,1783,spam
ham,He is there. You call and meet him,136,ham
ham,Dont let studying stress you out. L8r.,4984,spam
ham,ÌÏ called dad oredi...,4615,spam
ham,Gud mrng dear hav a nice day,3731,spam
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",243,spam
ham,Me i'm not workin. Once i get job...,4128,spam
ham,I guess it is useless calling u 4 something important.,4306,spam
ham,This phone has the weirdest auto correct.,3206,spam
ham,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,139,spam
ham,What Today-sunday..sunday is holiday..so no work..,5477,spam
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",2961,ham
ham,"Sorry, got a late start, we're on the way",3334,spam
ham,O shore are you takin the bus,3261,spam
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",3507,ham
ham,;-) ok. I feel like john lennon.,3035,ham
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,4846,spam
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,1865,spam
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,5500,ham
ham,"Cool, text me when you're parked",328,spam
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",4498,ham
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1597,spam
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1220,spam
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,4489,spam
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),5028,spam
ham,LMAO where's your fish memory when I need it?,1999,ham
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",4604,spam
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,2696,spam
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,672,spam
ham,You have got tallent but you are wasting.,3027,spam
ham,Ok can...,3384,ham
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,3913,spam
ham,Ok...,2321,spam
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",3286,spam
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",1795,spam
ham,Discussed with your mother ah?,4011,spam
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,2693,spam
ham,Or I guess  &lt;#&gt;  min,4452,spam
ham,Okie...,2344,spam
ham,Sen told that he is going to join his uncle finance in cbe,4779,spam
ham,"St andre, virgil's cream",5090,spam
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,1451,spam
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,4086,spam
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,3338,spam
ham,Yep then is fine 7.30 or 8.30 for ice age.,3811,ham
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,307,spam
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,2818,spam
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,2704,spam
ham,Please attend the phone:),3359,ham
ham,You call him and tell now infront of them. Call him now.,4659,spam
ham,Boo what time u get out? U were supposed to take me shopping today. :(,4333,ham
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",3856,spam
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,4412,spam
ham,I need details about that online job.,4842,spam
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",658,spam
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,3952,spam
ham,So no messages. Had food?,3132,spam
ham,"Customer place, i wil cal u sir.",3861,spam
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1984,spam
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1226,spam
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",174,spam
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",586,ham
spam,You have 1 new message. Please call 08715205273,5110,spam
ham,I am not having her number sir,4323,spam
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,737,spam
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,5210,spam
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",352,spam
ham,Gud mrng dear hav a nice day,789,spam
ham,Did you see that film:),5262,spam
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,4069,spam
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1886,spam
ham,Actually i'm waiting for 2 weeks when they start putting ad.,4217,spam
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,153,spam
ham,Dunno lei he neva say...,2374,spam
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,4569,spam
ham,Good night. Am going to sleep.,1954,spam
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",5277,spam
ham,Ok. Me watching tv too.,2254,spam
ham,at bruce b downs &amp; fletcher now,2948,spam
ham,"Thanks, I'll keep that in mind",5322,ham
ham,Nope watching tv at home... Not going out. V bored...,1018,spam
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,5513,ham
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,1126,spam
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,2478,spam
ham,Its good to hear from you,3437,ham
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,5294,spam
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,4617,ham
ham,"Princess, is your kitty shaved or natural?",2016,spam
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,249,spam
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,1509,spam
ham,Moji just informed me that you saved our lives. Thanks.,3672,ham
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,730,spam
spam,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,5492,spam
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",1008,spam
ham,Is that on the telly? No its Brdget Jones!,2275,spam
ham,Yeah it's jus rite...,5541,spam
ham,Do you work all this week ?,1421,spam
ham,"Sorry, I'll call later",1901,spam
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",1742,spam
ham,ÌÏ give me some time to walk there.,2553,ham
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,3160,spam
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,4058,spam
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",2418,spam
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,5198,spam
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,4748,spam
ham,Do you know when dad will be back?,2661,spam
ham,:-( that's not v romantic!,2292,spam
ham,Dear where you. Call me,5290,ham
ham,Yes :)it completely in out of form:)clark also utter waste.,1963,spam
ham,Are you still playing with gautham?,4318,spam
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",1526,spam
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,3395,spam
ham,S'fine. Anytime. All the best with it.,721,ham
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",2157,ham
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",3271,ham
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,1267,spam
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",4055,spam
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way,3269,spam
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,5365,spam
ham,Watching tv lor. Nice one then i like lor.,3833,ham
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,2750,spam
ham,Huh i cant thk of more oredi how many pages do we have?,3980,spam
ham,"Sir, Waiting for your mail.",141,spam
ham,How much did ur hdd casing cost.,3159,spam
ham,I think i've fixed it can you send a test message?,489,ham
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,4983,spam
ham,Y bishan lei... I tot Ì_ say lavender? ,4332,spam
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,5071,spam
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1377,spam
ham,I am not sure about night menu. . . I know only about noon menu,966,spam
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",2716,spam
ham,Oh yeah! And my diet just flew out the window,5426,spam
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,1461,spam
ham,"Call me, i am senthil from hsbc.",4781,spam
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,5515,spam
ham,I am going to sleep. I am tired of travel.,4824,spam
ham,O ic lol. Should play 9 doors sometime yo,5042,spam
ham,Got smaller capacity one? Quite ex...,4818,spam
