label,text,__index_level_0__,predicted_label
ham,"me:
>Spam is *the* tool for dissident news, since the fact that it's unsolicited 
>means that recipients can't be blamed for being on a mailing list.

Russell Turpin:
That depends on how the list is collected, or
even on what the senders say about how the list
is collected. Better to just put it on a website,
and that way it can be surfed anonymously. AND
it doesn't clutter my inbox.
It doesn't work that way.  A website is opt-in, spam is no-opt.  If you
visit a samizdat site you can get in trouble.  If you get samizdat spam,
the worst that can be said is that you might have read it.  And as long as
the mailers send to individuals who clearly didn't opt-in, like party
officials, then other recipients can't get in trouble for requesting the
mail.  
Plus, it's much harder to block spam than web sites.
But this shouldn't come as a surprize.  Spam is speech.  It may be sleazy, 
but so what.
- Lucas
http://xent.com/mailman/listinfo/fork",2476,spam
ham,"On Mon, 26 Aug 2002, Geege wrote:
Summary:
Latest Rambus memory plus fast bus appear to give Intel's newest P4 the
jolt it needs.
Geege attached the following message:
------------------------------------------------------------
ha ha ha harley.  rambus earns it.
------------------------------------------------------------
""Expect a 3 percent to 5 percent boost with PC1066""
5% faster for only 4 times [pricewatch at 7:55PM - 93 vs 379] the cost.
Gimme gimme gimme! And I better get the full 5% speedup.
And gime me that 20% faster GeForce 4600 at twice the cost of the 4200 too.
Seriously, who falls for this scam?
P.S. finished the PS2 port, it benchmarks at fp:1 int:40. a celeron 525
benches at fp:460 int:400... If it's not a polygon fill the thing is
useless. There will be no beowolf cluster of these. It is 3x faster then
the iPaq tho at 1/13 :)
- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.com",1407,ham
ham,"> - A program that acts both as a pop client and a pop server.  You
>   configure it by telling it about your real pop servers.  You then
>   point your mail reader to the pop server at localhost.  When it
>   receives a connection, it connects to the remote pop servers, reads
>   your mail, and gives you only the non-spam.

FYI, I'll never trust such a scheme:  I have no tolerance for false
positives, and indeed do nothing to try to block spam on any of my email
accounts now for that reason.  Deliver all suspected spam to a Spam folder
instead and I'd love it.
Another config parameter.
The filter could add a header file.  Or a ~ to the subject if you like
that style. :-)
--Guido van Rossum (home page: http://www.python.org/~guido/)",2369,spam
ham,"URL: http://www.newsisfree.com/click/-2,8676018,1440/
Date: Not supplied
Pioneering contributions to astrophysics have provided 'two new windows on the 
Universe'",511,spam
ham,"So now Osama bin Laden is Hitler. And Saddam Hussein is Hitler. And
George Bush is fighting the Nazis. 
Someone should shout ""Godwin!"" at him at a press conference.  Then he'd have to 
shut up.  Or does that only work on Usenet?
Stew
-- 
Stewart Smith
Scottish Microelectronics Centre, University of Edinburgh.
http://www.ee.ed.ac.uk/~sxs/
------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->
To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com
 
Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",95,spam
spam,"Lowest Viagra Prices Online!
We are the largest U.S. Company specializing
in prescriptions for
VIAGRA
,
weight loss management and other FDA approved medications.
It has never been easier to get
Viagra
.
No Physical Exam Necessary!
Free online consultation
Fully confidential
No embarassment
No appointments
Secure ordering
Discreet and overnight shipping
GUARANTEED
LOWEST PRICES.
BURN FAT AND LOSE WEIGHT FAST WITH
PHENTERMINE!
Click
here
to visit our online pharmacy.
To be excluded from our mailing list,
CLICK
HERE
.  You will then be automatically deleted from future
mailings.
4992bjBX6-633aiSn5903nCZm6-773Sjjb9427YRYb1-371xFWB1146ehQR4-872LoOl63",3032,spam
spam,"We are desperately looking for 100 lazy people 
            who wish to make lots of money without working.
         We are not looking for people who are self-motivated.
         We are not looking for people who join every 'get rich 
                   quick' scheme offered on the Internet.
            We are not looking for class presidents, beautiful 
            people, career builders or even college graduates.  
   We don't even want union workers or trade school graduates.
         We want the laziest people that exist - the guys and 
       gals who expect to make money without lifting a finger.  
           We want the people who stay in bed until noon.
    We want those of you who think that getting out of bed to go 
      lay on the couch is an effort that is best not thought about.
                          If you meet these criteria, go to:
                         livinghealthytoday@hotmail.com 
             and type in the Subject Line the following words:
                             ""I do not want to work"".  
            In fact, if you are so lazy that typing those words 
             in the Subject line is an effort, than don't bother.  
         Just click on the email and we'll know that you want 
     us to send you the domain name anyhow, because then 
              we will be absolutely certain that you are the 
                             kind of person we want.
       
               In case you haven't figured it out yet, we want 
                 the kind of people who DO NOT take risks.  
        If you are the kind of person who will consider doing 
     something that's NOT a 'sure thing', then do NOT respond.  
                  This is too easy a way to make money 
                         and there's no challenge in it.
            If you can get to the website that we are going 
              to email you, you will be able to see the first 
       home business in history that requires no work.  NONE.  
               By clicking on this email and then going to 
               this website, you will be telling us that you 
            want to make enough money that you can quit 
                     your regular job and sleep all day.  
             We are not looking for a commitment from you 
                   and we don't even want your money. 
              As a matter of fact, we don't even want you 
            to hear from us again if the idea of making lots 
           of money without working does not interest you.  
                                  So this is the first 
                               and last email we will 
                                    ever send you.   
                                  That is a promise.
                        So if nothing else, remember this -  
                    to make money without working for it just 
                      send an email with the following words 
                 in the subject line:  ""I do not want to work"" to:
                             livinghealthytoday@hotmail.com 
 
                      and we will email you back with the 
                       website that gives you information 
                            on the best of both worlds - 
               a way to make money without having to work.
                     We look forward to hearing from you.
                     In all seriousness,
                          Rick
This email ad is being sent in full compliance
with U.S. Senate Bill 1618, Title #3, Section 301
****** to remove yourself send a blank email *****
****** ****to: removal495721@yahoo.com *** *****
mmxrxrxhfqlwfokhcb",3872,ham
ham,"Quoting Brendan Kehoe (brendan@zen.org):
As a workaround, the various distributions could use a GPG singature
to verify correctness of the file.  Since the distributor's secret key
is required to create that signature, it would add a pretty
significant step that would have to be taken to make it possible to
replace both a rpm or apt file and its accompanying signature.
There are complex problems inherent in attempts to implement this.
http://linuxmafia.com/~rick/linux-info/debian-package-signing
-- 
Cheers,                        My pid is Inigo Montoya.  You kill -9    
Rick Moen                      my parent process.  Prepare to vi.
rick@linuxmafia.com
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",650,ham
ham,"James> This is not an exmh problem, but an interaction between sendmail,
James> Solaris and mh.
Correct.
James> Your sysadmin is wrong.  It is the responsibility of the receiving mail
James> server to escape lines beginning with ""From "" if they choose to turn
James> on that facility.  It is not the responsibility for email clients to
James> cater to the stupid design of the unix mail spool, and Sun's even more
James> stupid decision to rely on ""Content-length:"" instead of dealing with
James> this problem.  Since mh is unaware of ""Content-length:"", rcvstore gags
James> trying to parse messages from the spool.
Also correct.  In fairness, though I cannot defend the Content-Length: header
as I consider it brain damage in the extreme, Sun inherited this from AT&T.
James> Get your mail administrator to add the ""E"" flag to your sendmail.
James> This means you will never see a line beginning with ""From "". Any such
James> line will look like "">From "".
Specifically, you will need to find a line in /etc/mail/sendmail.cf that
starts with ""Mlocal"" such as:
[4784] grep ^Mlocal /etc/mail/sendmail.cf
Mlocal,         P=/usr/lib/mail.local, F=lsDFMAw5:/|@qPSXfmnz9E, S=EnvFromSMTP/HdrFromL, R=EnvToL/HdrToL,
[4785] 
and make sure that 'E' appears in the long list of flags following ""F="".
If your sys-admin uses m4 to generate sendmail.cf, and any good sys-admin
should, then here is the magic line for the .mc file:
MODIFY_MAILER_FLAGS(`LOCAL', `+E')dnl
James> You can learn to use procmail, invoking rcvstore directly instead of 
James> letting sendmail put your incoming mail into the spool.  This avoids
James> the whole issue.  rcvstore only deals with a single message at a time,
James> and everything works.
Also correct, though procmail per se is not needed, as other filters (such
as slocal, which is part of the [n]mh distribution) do the trick just as well.
-- John
_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",240,ham
ham,"J> For anyone to fully bury global warming, they would need to
    J> explain why the dramatic increase in CO2 concentrations are not
    J> increasing the global temperature.
You have not explained why the increase in CO2 concentrations is not
contributing to increasing global temperature.
This too was not news to the theoreticians: All
that has happened is that NASA has confirmed the naiive convection
concerns.
Precisely which theoreticians do you mean? What, exactly, do you mean by a
global warming theoretician -- scientists in this area don't use that term.
I assure you that not all scientists performing modeling of global
temperature phenomena agree with your assertions.
- Jim",907,spam
ham,"use Perl Daily Newsletter
In this issue:
    * Perl ""Meetup""
+--------------------------------------------------------------------+
| Perl ""Meetup""                                                      |
|   posted by ziggy on Thursday September 05, @19:12 (news)          |
|   http://use.perl.org/article.pl?sid=02/09/05/2316234              |
+--------------------------------------------------------------------+
[0]davorg writes ""The people at [1]Meetup have set up a [2]Perl Meetup.
The first one takes place on September 19th. I'll probably go along to
the one in London to see what happens, but I'd be very interested in
hearing any opinions on what this achieves that the existing Perl Mongers
groups don't.""
Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/09/05/2316234
Links:
    0. mailto:dave@dave.org.uk
    1. http://www.meetup.com/
    2. http://perl.meetup.com/
Copyright 1997-2002 pudge.  All rights reserved.
=====================================================================
You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.
	http://use.perl.org/my/messages/
You can log in and change your preferences from there.",1192,ham
ham,"I'm sure Patton used it.
I'm all for using it in the coming war with Iraq.
Yet I'd be queasy about doing it in the Philippines circa 1905, which
was his point.
-----Original Message-----
From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of R.
A.
Hettinga
Sent: Monday, September 16, 2002 9:44 PM
To: Digital Bearer Settlement List; fork@example.com
Subject: <nettime> The War Prayer


--- begin forwarded text


Status: RO
Date: Mon, 16 Sep 2002 14:57:27 -0700
To: nettime-l@bbs.thing.net
From: Phil Duncan <PDuncan@AggregateStudio.com>
Subject: <nettime> The War Prayer
Sender: nettime-l-request@bbs.thing.net
Reply-To: Phil Duncan <PDuncan@AggregateStudio.com>

The following prayer is from a story by Mark Twain, and was quoted by
Lewis
Laphan in the October issue of Harper's magazine. It occurs at the
very
end
of an excellent article which I recommend to you.

In the story, an old man enters a church where the congregation has
been
listening to an heroic sermon about ""the glory to be won in battle by
young
patriots armed with the love of God."" He usurps the pulpit and prays
the
following:

""O Lord our God, help us to tear their soldiers to bloody shreads with
our
shells; help us to cover their smiling fields with the pale forms of
their
patriot dead; help us to drown the thunder of the guns with the
shrieks of
their wounded, writhing in pain; help us to lay waste their humble
homes
with
a hurricane of fire; help us to wring the hearts of their unoffending
widows
with unavailing grief; help us to turn them out roofless with their
little
children to wander unfriended the wastes of their desolated land in
rags
and
hunger and thirst, sports of the sun flames in summer and the icy
winds of
winter, broken in spirit, worn with travail, imploring Thee for the
refuge
of
the grave and denied it -- for our sakes who adore Thee, Lord, blast
their
hopes, blight their lives, protract their bitter pilgrimage, make
heavy
their
steps, water their way with their tears, stain the white snow with the
blood
of their wounded feet! We ask it, in the spirit of love, of Him Who is
the
Source of Love, and Who is the ever-faithful refuge and friend of all
that
are sore beset and seek His aid with humble and contrite hearts.
Amen.""

Twain wrote the story, ""The War Prayer,"" in 1905 during the American
occupation of the Philippines, but the story wasn't printed until
1923,
thirteen years after his death, because the editors thought it
""unsuitable""
for publication at the time it was written.

#  distributed via <nettime>: no commercial use without permission
#  <nettime> is a moderated mailing list for net criticism,
#  collaborative text filtering and cultural politics of the nets
#  more info: majordomo@bbs.thing.net and ""info nettime-l"" in the msg
body
#  archive: http://www.nettime.org contact: nettime@bbs.thing.net

--- end forwarded text


--
-----------------
R. A. Hettinga <mailto: rah@ibuc.com>
The Internet Bearer Underwriting Corporation <http://www.ibuc.com/>
44 Farquhar Street, Boston, MA 02131 USA
""... however it may deserve respect for its usefulness and antiquity,
[predicting the end of the world] has not been found agreeable to
experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'",2436,ham
spam,"Interested                8s
Mortgage Owners Only
5.875%
In
        The Business of Serving Your Mortgage needs
For More Than 50 Years
1)
       Complete the form
2)
       Submit
3)
       Receive Approval
Any
       Questions
866-424-6986
S
afe
,
       S
imple
,
And
S
ure
.
Name:
*
Contact Phone:
*
State:
*
Credit Rating:
Good (some lates)
Excellent (no lates)
Fair (collection)
Poor (bankruptcy)
*
Owed on 1st
Rate:
%*
Owed on 2nd
Rate:
%*
Home Value:
*
Amount Requested:
*
What would you
            like to do?
Department of National Banking for Home Loans
        of the United States.
Equal
        Housing Lender © 2001  Prudential Mortgage Loan Search Corporation. All rights
        reserved.
Remove",3495,spam
ham,"""zeek"" said:
This was thoroughly confusing, but by playing musical chairs with the spamd
args I smashed a bug:

OK:
spamd --debug --daemonize --auto-whitelist --username=nobody --allowed-ips=1
27.0.0.1""
OK:
spamd --debug --daemonize --auto-whitelist --username=nobody --allowed-ips=1
27.0.0.1, 192.168.1.1""
NOT OK:
spamd --debug --daemonize --auto-whitelist --username=nobody --allowed-ips=1
92.168.1.1, 127.0.0.1""
fwiw, I can't reproduce this with
  spamd --debug --auto-whitelist --allowed-ips=""127.0.0.1""
  spamd --debug --auto-whitelist --allowed-ips=""127.0.0.1, 192.168.1.1""
  spamd --debug --auto-whitelist --allowed-ips=""192.168.1.1, 127.0.0.1""
which I presume is what you meant (except for the missing args
of course).  They all seem to work OK.
--j.
-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",1351,ham
ham,"URL: http://diveintomark.org/archives/2002/10/01.html#i_mean_why_not
Date: 2002-10-01T00:06:36-05:00
_Kevin Fanning_: Hallmark vs. Successories[1]. &#8220;At Successories you were 
mostly left alone. There'd be brainstorm meetings to come up with new topics to 
tackle (""Howsabout 'Diligence'?"" ""No I think we did that one already, didn't 
we?"") but mostly you could just hang around, bang away at whatever ideas you 
had, show your manager what you were working on, and he/she'd give you 
feedback, encouragement, tell you to keep at it, point to the poster of 
Stick-to-it-iveness on their wall (Yes, we had our own brand of Successories 
posters hanging everywhere. I mean why not.) and give you the thumbs up.&#8221;
[1] http://www.whygodwhy.com/archive/000071.html",555,ham
ham,"Justin Mason wrote:
Phil R Lawrence said:


something to watch out for is to use ""nomime"" => 1 in the Mail::Audit
ctor; the M:A folks changed the API there.
What has MIME to do with it?  I read in perldoc M:A that your suggestion 
is less expensive, but how does that help S:A?


M:A, for some reason, changes its base class depending on whether the
incoming message is mime or not.  Therefore the Mail::Internet methods
suddenly become unavailable for MIME messages...

(you do *not* want to know what I thought of that when I found it ;)
As a new user of SA, I guess I'm having trouble connecting the dots.  If 
I understand you:  If I don't use the ""nomime"" => 1 option and I recieve 
MIME mail, the Mail::Internet modules become unavailable.
Unavailable for which?  MA?  SA?  What do these methods do?  Does this 
mean my incoming MIME mail won't be checked by SA unless I specify 
""nomime"" => 1?
Thanks,
Phil",1003,ham
ham,"On 10 September 2002, Tim Peters said:
Why would spam be likely to end up with two instances of Return-Path
in the headers?
Possibly another qmail-ism from Bruce Guenter's spam collection.  Or
maybe Anthony's right about spammers being stupid and blindly copying
headers.  (Well, of course he's right about spammers being stupid; it's
just this particular aspect of stupidity that's open to question.)
        Greg
-- 
Greg Ward <gward@python.net>                         http://www.gerg.ca/
Think honk if you're a telepath.",1461,spam
ham,"""S"" == Stephen D Williams <sdw@lig.net> writes:
    S> The purpose of our lives is to be free of all addictive traps,
    S> and thus become one with the ocean of Living Love.
""One choice is a psychosis.  Two, a neurosis"" -- Ven Joan Shikai
Woodward, Northern Mountain Order of the White Wind Zen Community
just a thought.
(oh, yes, the bits: Women in Zen - http://lhamo.tripod.com/2zen.htm)
-- 
Gary Lawrence Murphy - garym@teledyn.com - TeleDynamics Communications
 - blog: http://www.auracom.com/~teledyn - biz: http://teledyn.com/ -
  ""Computers are useless. They can only give you answers."" (Picasso)",2002,spam
ham,"URL: http://www.askbjoernhansen.com/archives/2002/09/07.html
Date: 2002-09-07T22:25:08-08:00
Rael is plagued by MSIE instability on Mac OS X. I use a recent nightly build 
of Chimera as my default browser. 0.4 has some issues with plugins (or with 
QuickTime anyway) on 10.2, but the 0.5 builds are working great. Fast too! 
Mozilla is ugly. MSIE is slow and unstable. Opera (on OS X) doesn't render too 
many pages. OmniWeb and iCab are not keeping up. Chimera rocks. I have used 
ChimeraKnight to do the updating. It also makes...",2390,ham
spam,"Home for Sale? 
List with us! <http://www.clrea.com/whyusseller.cfm> 
Buying a home is an important step in your life and quite possibly the
largest purchase you will ever make. A trustworthy and reliable agent is
what you're looking for but often times it can be difficult to find a
real estate agent deserving of your trust.
Through recommendations and client evaluations we've assembled a
national association of Christian Real Estate Agents
<http://www.clrea.com/philosophy.cfm>  dedicated to fair business
practices and the teachings of our savior.
Christian Agents - click here to join the association
<http://www.clrea.com/assbenefits.cfm> 
Follow these easy steps <http://www.clrea.com/howworkbuyers.cfm>  and
we'll take care of the rest...
1. Describe the property you are looking using our Buyer's Information
Form <http://www.clrea.com/buyersform.cfm> .
2. Our Christian Living Real Estate Associate Agent contacts you at your
convenience to get a better understanding of your specific real estate
needs.
3. Our Christian Living Real Estate Associate Agent suggests properties
that fit your criteria and arranges for you to view the properties that
interest you.
4. During the decision making process, our Associate Christian Agent
provides reliable and honest guidance to get you the best possible deal.
5. When you've decided on a property to purchase, our agent makes all
the necessary preparations to ensure a trouble free transaction.
 <http://clrea.com> 
<To be removed from this list click here
<http://www.practicaltechnology.net/epsform/AutoOptOut.cfm?address=cyphe
rpunks@einstein.ssz.com&campaign=28>",3783,spam
ham,"On 06 September 2002, Anthony Baxter said:
A snippet, hopefully not enough to trigger the spam-filters.
As an aside: one of the best ways to dodge SpamAssassin is by having an
In-Reply-To header.  Most list traffic should meet this criterion.
Alternately, I can whitelist mail to spambayes@python.org -- that'll
work until spammers get ahold of the list address, which usually seems
to take a few months.
        Greg
-- 
Greg Ward <gward@python.net>                         http://www.gerg.ca/
Gee, I feel kind of LIGHT in the head now, knowing I can't make my
satellite dish PAYMENTS!",461,spam
ham,"On Saturday 07 September 2002 23:22 CET Daniel Quinlan wrote:
Craig Hughes <craig@hughes-family.org> writes:
> How about configuring SA to set precendence to ""low"" for spam
> messages, then filter on that -- no real human I've ever seen has
> actually set precendence to low on real mail.
Assuming there isn't a better way for Lotus Notes users, we could
create a ""Precedence: spam"" convention.  The only two Precedence:
headers I've seen (aside from one or two odd messages) are ""bulk"" and
""list"".  Adding a ""spam"" header makes sense given the convention.
I'd suggest using Precedence: junk. Albeit it's no standard header does most 
Software already recognize it. Courier eg. doesn't send auto-replies to 
mails with the Precedence bulk or junk. I think Outlook does handle these 
special, too. [1] says:
| Autoresponses should always contain the header
|          Precedence: junk
| Notice the spelling of ""prec-e-dence"". In particular, count the number of
| n:s (and a:s and s:es, if you're totally agraphic and/or from the United
| States). This will prevent well-tempered mail programs from generating
| bounce messages for these. If the recipient can't be reached, the
| autoresponder message is simply discarded. 
| [...]
| (For what it's worth, the meaning of the Precedence header in practice is
| that it affects Sendmail so that messages identified as less important get
| moved back in the queue under high load. [...])
[...]
Malte
[1] Moronic Mail Autoresponders (A FAQ From Hell):
http://www.ling.helsinki.fi/users/reriksso/mail/autoresponder-faq.html
-- 
--- Coding is art.
-- 
-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",414,ham
ham,"BIG 12 OR BUST
This
weekend you can see the Nebraska Cornhuskers, Utah State, Kansas
State and the University of Louisiana/Monroe - LIVE AND EXCLUSIVELY
ON THE INTERNET!
FOXSports.com
presents BIG 12 football!
Now you can see your favorite
teams play, even if you can't get to a live game or it's not
on TV.
FOXSports.com has partnered with RealOne to bring Big 12 football
fans LIVE webcasts that put you in the stands - even from home.
The best part... you can get ALL of the webcasts and exclusive
Big 12 news, highlights and coverage by becoming a member of
RealOne SuperPass. With SuperPass you get:
All
Big 12 webcasts, highlights and exclusive coverage
Unaired
video footage from FOX Sports and FOX Sports Net
Exclusive
video from channels like NASCAR.com and MLB.com
Plus,
top news content from ABCNews.com and CNN.com
True to your school? Only want certain games? You can get them individually too!
Sign up
now!
Click
here.
Want more
details?
Click
here.
To unsubscribe from future FOXSports.com emails, click
here.",2655,ham
ham,"[Jeremy Hylton[
The total collections are 1100 messages.  I trained with 1100/5
messages.
I'm reading this now as that you trained on about 220 spam and about 220
ham.  That's less than 10% of the sizes of the training sets I've been
using.  Please try an experiment:  train on 550 of each, and test once
against the other 550 of each.  Do that a few times making a random split
each time (it won't be long until you discover why directories of individual
files are a lot easier to work -- e.g., random.shuffle() makes this kind of
thing trivial for me).",1780,spam
ham,"Once upon a time, Peter wrote :
I started wondering how does apt react when it finds a newer kernel in
the bunch of ""to be updated"" files?
It skips it. See the /etc/apt/apt.conf file for this.
And has anyone ever tried to do a dist-upgrade, say from 7.1 to 7.2? 
Should it work? If not, why?
I've done a dist-upgrade from 7.2 to a quite broken rawhide release... it
was a mess, still, it went much faster and smoother than if I had done it
""manually"" with rpm -U or -F. I think that updates between stable releases
should still be done with the installer since IIRC, sometimes a few
twitches are done by anaconda to migrate configurations to new formats. It
should work though... I still prefer backuping config files and
reinstalling a clean system when I have the time.
Matthias
-- 
Matthias Saou                                World Trade Center
-------------                                Edificio Norte 4 Planta
System and Network Engineer                  08039 Barcelona, Spain
Electronic Group Interactive                 Phone : +34 936 00 23 23
_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",465,ham
ham,"Title page has a login screen and I can't seem to get the apt indexes
anymore. Is it just me or is something going on there?
-- 
Additive E120 - ""not suitable for vegetarians"".
http://www.bryngollie.freeserve.co.uk/E120.htm",2303,spam
