text,true_label,predicted_label
simple Word documents i receive from others).
anyways...
-- 
PLEASE REQUEST PERMISSION TO REDISTRIBUTE
   AUTHOR'S COMMENTS OR EMAIL ADDRESS.
-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Sitescooper-talk mailing list
Sitescooper-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/sitescooper-talk",0,0
"LIFETIMETV.COM SWEEPSTAKES REMINDER
Thursday, July 25, 2002
***********************************************************
NEW SEASON OF A LIFETIME SWEEPSTAKES
Enter our New Season of a Lifetime Sweepstakes for a chance to kick up your heels with the stars! On July 28, you can tune in to Lifetime's Sunday night lineup, which includes our new original series, ""For the People,"" and all-new episodes of ""Strong Medicine"" and ""The Division."" Best of all, enter the New Season of a Lifetime Sweepstakes and you could win a trip to the set of ""Strong Medicine"" and a $10,000 summer shopping spree! Enter daily for more chances to win.
Go to http://www.lifetimetv.com/sweeps/newseason/lt_entry.html.
***********************************************************
We don't want you to miss this fantastic sweepstakes! If you have any problems accessing the link, just copy and paste it into your browser's address box.
***********************************************************
SUBSCRIPTION INFO FOR THE LIFETIMETV.COM SWEEPSTAKES REMINDER
Please do not reply to this e-mail; it's automatically generated and this mailbox is not read by anyone, therefore you will not get a response. If you wish to be removed from the Sweepstakes Reminder mailing list, please send an e-mail to unsubscribe-sweeps@email.lifetimetv.com. If you are a My Lifetime member and wish to add to or modify your current newsletter preferences, please go to http://www.lifetimetv.com/cgi/edit_profile.cgi and change your subscription options. If you need to write to us, please do so at subscriptions@lifetimetv.com.
Thank you.",0,0
"URL: http://www.newsisfree.com/click/-3,8699227,215/
Date: 2002-10-09T12:01:59+01:00
*Live online:* One of Britain's leading poets will be here tomorrow at 2.15pm 
to celebrate National Poetry day. Post your questions now.",0,0
"URL: http://www.newsisfree.com/click/-4,8288879,1717/
Date: 2002-09-26T20:37:17+01:00
[IMG: http://www.newsisfree.com/Images/fark/aicn.gif ([AintItCoolNews])]",0,0
"WE NEED HELP.  We are a 14 year old fortune 500 company, and we have 
grown 1000%!  We cannot keep up.  We are looking for individuals who 
want to work at home, and make a good living.
So if you are looking to be employed from home with a career that has
vast opportunities, then go:
http://www.lotsonet.com/opportunity
and fill out our info form.  NO EXPERIENCE REQUIRED, WE WILL TRAIN YOU.
NO COMMITTMENT IS REQUIRED BY FILLING OUT THE FORM, IT IS FOR INFO
ONLY.
http://www.lotsonet.com/opportunity
You want to be independent?  THEN MAKE IT HAPPEN!
HAPPEN!
SIMPLY CLICK ON THE LINK BELOW FOR FREE, NO OBLIGATED INFORMATION!
GUARANTEED!
http://www.lotsonet.com/opportunity
To be removed from our link simple go to:
http://www.lotsonet.com/opportunity/remove.html
3150uZPl9-590vitx5246frtb3-709rjXf0830sGEc0-646mzXg0950l52",1,1
"----- Original Message -----
From: ""R. A. Hettinga"" <rah@shipwright.com>
Seriously. Look at he life expectancy and human carrying capacity of
this continent before the Europeans got here. Look at it now. Even
for descendants of the original inhabitants. Even for the descendents
of slaves, who were brought here by force.
I wouldn't say that the societies of humans here before European occupancy
was 'lifted' by free xyz. Perhaps 'replaced' or 'sunk' or some other
description, but not 'lifted'. Also, the lifestyle of the remnants of those
societies is on average only marginally above poverty even today.",0,0
"Oh, they were plenty upset about the tea taxes.
But the crack down on colonial script certainly screwed over the
American Colonies.  And, BTW, England as well.
Dear Ben Franklin was right for the wrong reasons.  First of all the
colonies were not prosperous compared to England proper.  Second, the
issuance of colonial script had nothing to do with full employeement.
(In fact, it is almost inconceivable he would make that claim.  It
sounds like a modern Keynsian was creating an urban legend.)
OTOH the lack of sufficient circulating monetary instruments was
economically crippling.  Imagine trying to buy your supplies by offering
IOUs on your own name -- and then trying to market / exchange the paper
as the merchant who took the IOU.
==========================
The most common problem in the world is when a government prints too
much money.  The effects are a complete disaster.  There are a lot of
incentives that push governments into doing this even though it is
incredibly stupid.
So almost all the literature talks about that.
But you can ALSO screw an economy over by taking all the money out of
circulation.  The fundamental cause of the American Great Depression was
exactly this, courtesy of the Federal Reserve Board.
I don't think shifting the power to print money to the bank of Canada
had much effect.  And Canada is still a prosperous country.
-----Original Message-----
From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of
Gary
Lawrence Murphy
Sent: Saturday, September 21, 2002 7:31 AM
To: Mr. FoRK
Cc: fork@example.com
Subject: Re: sed /s/United States/Roman Empire/g

>>>>> ""f"" == fork list <Mr.> writes:

    f> ""Free trade and free markets have proven their ability to lift
    f> whole societies out of poverty"" I'm not a
    f> socio-political/history buff - does anybody have some clear
    f> examples?

China?  Ooops, no wait, scratch that.

There is one counter example that I can think of, but it may not be
precisely ""free trade/markets"" -- when Ben Franklin first visited
England he was asked why the colonies were so prosperous.  Ben
explained that they used ""Colonial Script"", a kind of barter-dollar,
and increasing the supply of script ensured complete employment.  The
British bankers were furious and immediately lobbied parliament to
clamp down on the practice.  Within a few years, the colonies were
rife with unemployment and poverty just like the rest of the Empire.

According to questionable literature handed out by a fringe political
party here in Canada, the Founding Fathers had no real complaint about
tea taxes, it was the banning of colonial script they were
protesting. If this is true, then it comes right back to the forces
that killed Ned Ludd's followers as to why popular opinion believes
they were protesting a tea tax.  The same pamphlet claimed that Canada
was also a prosperous nation until, by an act of parliament in the
late-50's or early 60's, the right to print money was removed from the
juristiction of parliament and handed over to the Bank of Canada.

I've wondered about all this.  Certainly the timeline of the collapse
of the Canadian economy fits the profile, but there are oodles of
other causes (for example, spending money like we had 300M people when
we only had 20M) Anyone have any further information on this?

--
Gary Lawrence Murphy - garym@teledyn.com - TeleDynamics Communications
 - blog: http://www.auracom.com/~teledyn - biz: http://teledyn.com/ -
  ""Computers are useless. They can only give you answers."" (Picasso)",0,0
"Politicians worldwide are discovering the internet - what a great tool 
for fascism, once you got the laws in place to solve that whole 
'anonymity' thing. Also I notice this story shows the truth - the 
Canadian government is really located in Washington, DC, Ottawa is just 
a branch office. Come to think of it, the last story I posted about 
Canada featured the head of its military, 'speaking to us from military 
HQ  in Palm Beach, Florida.'
Owen
----------------------------------------------------------------------------------------------------------------------------
.
*Will Canada's ISPs become spies?*
By Declan McCullagh <mailto:declan.mccullagh@cnet.com>
Staff Writer, CNET News.com
August 27, 2002, 12:56 PM PT
http://news.com.com/2100-1023-955595.html 
<http://news.com.com/2100-1023-955595.html?tag=prntfr>
*WASHINGTON--The Canadian government is considering a proposal that 
would force Internet providers to rewire their networks for easy 
surveillance by police and spy agencies.*
A discussion draft <http://www.canada.justice.gc.ca/en/cons/la_al/> 
released Sunday also contemplates creating a national database of every 
Canadian with an Internet account, a plan that could sharply curtail the 
right to be anonymous online.
The Canadian government, including the Department of Justice 
<http://canada.justice.gc.ca/> and Industry Canada 
<http://www.ic.gc.ca/>, wrote the 21-page blueprint as a near-final step 
in a process that seeks to give law enforcement agents more authority to 
conduct electronic surveillance. A proposed law based on the discussion 
draft is expected to be introduced in Parliament late this year or in 
early 2003.
Arguing that more and more communications take place in electronic form, 
Canadian officials say such laws are necessary to fight terrorism and 
combat even run-of-the-mill crimes. They also claim that by enacting 
these proposals, Canada will be following its obligations under the 
Council of Europe's cybercrime treaty 
<http://news.com.com/2100-1001-268894.html>, which the country is in the 
process of considering.
If the discussion draft were to become law, it would outlaw the 
possession of computer viruses, authorize police to order Internet 
providers to retain logs of all Web browsing for up to six months, and 
permit police to obtain a search warrant allowing them to find ""hidden 
electronic and digital devices"" that a suspect might be concealing. In 
most circumstances, a court order would be required for government 
agents to conduct Internet monitoring.
Canada and the United States are nonvoting members of the Council of 
Europe, and representatives from both countries' police agencies have 
endorsed the controversial cybercrime treaty 
<http://conventions.coe.int/Treaty/EN/CadreListeTraites.htm>, which has 
drawn protests from human rights activists and civil liberties groups. 
Of nearly 50 participating nations, only Albania has formally adopted 
<http://conventions.coe.int/Treaty/EN/searchsig.asp?NT=185&CM=8&DF=27/08/02>, 
or ratified, the treaty.
Michael Geist <http://aix1.uottawa.ca/%7Egeist/>, a professor at the 
University of Ottawa who specializes in e-commerce law, says that the 
justification for adopting such sweeping changes to Canadian law seems 
weak.
""It seems to me that the main justification they've given for all the 
changes is that we want to ratify the cybercrime treaty and we need to 
make changes,"" Geist said. ""To me that's not a particularly convincing 
argument. If there are new powers needed for law enforcement authority, 
make that case.""
Geist added that ""there's nothing in the document that indicates (new 
powers) are needed. I don't know that there have been a significant 
number of cases where police have run into problems.""
Probably the most sweeping change the legal blueprint contemplates is 
compelling Internet providers and telephone companies to reconfigure 
their networks to facilitate government eavesdropping and data-retention 
orders. The United States has a similar requirement, called the 
Communications Assistance for Law Enforcement Act 
<http://www.epic.org/privacy/wiretap/calea/calea_law.html>, but it 
applies only to pre-Internet telecommunications companies.
""It is proposed that all service providers (wireless, wireline and 
Internet) be required to ensure that their systems have the technical 
capability to provide lawful access to law enforcement and national 
security agencies,"" according to the proposal. Companies would be 
responsible for paying the costs of buying new equipment.
Sarah Andrews, an analyst at the Electronic Privacy Information Center 
<http://www.epic.org/> (EPIC) who specializes in international law, says 
the proposal goes beyond what the cybercrime treaty specifies. ""Their 
proposal for intercept capability talks about all service providers, not 
just Internet providers,"" Andrews said. ""The cybercrime treaty deals 
only with computer data."" EPIC opposes 
<http://www.privacyinternational.org/issues/cybercrime/coe/ngo_letter_601.htm> 
the cybercrime treaty, saying it grants too much power to police and 
does not adequately respect privacy rights.
Another section of the proposal says the Canadian Association of Chiefs 
of Police recommends ""the establishment of a national database"" with 
personal information about all Canadian Internet users. ""The 
implementation of such a database would presuppose that service 
providers are compelled to provide accurate and current information,"" 
the draft says.
Gus Hosein, a visiting fellow at the London School of Economics and an 
activist with Privacy International, calls the database ""a dumb idea.""
""Immediately you have to wonder if you're allowed to use anonymous 
mobile phones or whether you're allowed to connect to the Internet 
anonymously,"" Hosein said.
A representative for George Radwanski 
<http://www.privcom.gc.ca/au_e.asp>, Canada's privacy commissioner, said 
the office is reviewing the blueprint and does not ""have any comments on 
the paper as it stands.""
Comments on the proposal can be sent to la-al@justice.gc.ca 
<mailto:la-al@justice.gc.ca> no later than Nov. 15.",0,0
"ironmandan
Explode Your Sex Life
All Natural Alternative!
Men of Iron
has been featured
on over 100 TV News and Top Radio stations across America, and we know
why...
It REALLY works!
Buy Two Bottles and
Get One FREE
Formulated for Men
No Doctor Visit required!
No Prescription needed!
Not A Drug!
Click
Here to Visit Our Web Site
Iron Man Benefits:
· Number 1 formula for men
· Dramatically Enhances Organism
· No Negative Side Effects (All
Natural Ingredients).
· Boosts Multiple Orgasms!
· Does Not Increase Blood Pressure!
· Increases circulation in men
so erections become firmer.
· Helps men with a sexual response
dysfunction, or  lack of
interest in sex.
· Clears impotency problems.
· Boosts Multiple Climaxes.
· Relieves Emotional Ups Downs,
and Headaches!
· Helps Relieve Prostate Problems.
· Lowers Cholesterol.
· Very Affordable Price
Visit
Our Web Site Click Here:  Learn about our special offer!",1,1
"URL: http://www.newsisfree.com/click/-4,8268029,1717/
Date: 2002-09-26T08:22:40+01:00
[IMG: http://www.newsisfree.com/Images/fark/azcentral.gif ([AZCentral])]",0,0
"Russell Turpin wrote:
On the receiving side,
my email client distinguishes between messages
that are read, and messages that are not. I like
to mark or save messages that are particularly
interresting or important to me. And even if I
make a point to delete ""suspicious material""
immediately upon reading it, even THAT might
leave an interesting kind of trace on my machine.
You choose to have your email client do that.  You don't have to.  Short
of Palladium, you can do whatever you want with bytes you hold, including
reading messages and erasing the traces.  I'll buy a chocolate sundae for
anyone who can show otherwise.
An attacker might be able to verify that you *have* read a message (e.g.  
by seeing that you saved and edited a copy) but not that you *haven't*.  
If your email client was compromised you could put a packet sniffer on the
line before downloading mail.  If an attacker installed a packet sniffer
sniffer, you could run it in a spoofing VM.
The only exception to the rule that your machine belongs to you is --
maybe -- Palladium.
- Lucas
http://xent.com/mailman/listinfo/fork",0,0
"Hello all,
Firstly I'd like to thank all of you for the fast and very helpful feedback
that I got to my question today.  I have one more question though.  I
downloaded the w3 and url files from the server at the first try thanks to
the help that I received today.  Then though I tried to build them.  I
started by trying the w3 program.  I used the following lines which produced
some strange results.  Would any one be able to set me straight?
./configure --with-emacs --prefix=/usr/local/src/beta/w3 --exec-prefix=/usr/
local/src/beta/w3 --with-url=/url/url
That worked fine so I moved to the next step.
make
At the bottem of the text I got the following messages:
Cannot open load file: /url/url/url-vars.el
make[1]: *** [custom-load.el] Error 255
make[1]: Leaving directory `/usr/local/src/beta/w3/lisp'
make: *** [w3] Error 2
When I got around to trying the url package I had no problems.  In saying
that this doesn't necessarily mean that I was doing it right so below are
the commands I used.
./configure --with-emacs --prefix=/url/url --exec-prefix=/url/url
followed by the commands make and make install.
There is no text files which contain help on installing the url package so
I'm not completely certain if I've used the right method here.
Thanks again
Darragh
----- Original Message -----
From: ""Hunt, Bryan"" <B.Hunt@emuse-tech.com>
To: <macarthy@iol.ie>; <michael.conry@ucd.ie>
Cc: <ilug@linux.ie>
Sent: Thursday, September 05, 2002 5:08 PM
Subject: OT: RE: [ILUG] Newby to Linux looking for information on cvs
speaking of that IDE (weblogic developer) the open source version called
eclipse is free from eclipse.org If you are doing java development you
need to get this IDE . I've been using it for the last month and it is
absolutly superb. Best thing about it is that rather than using swing
(which is crap) is that they have their own native widget set called swt.
When you run it on windows it uses windows widgets but when you run it on
linux it uses gtk, you should see it on gnome 2 ! Absolutely stunning !
--B
-----Original Message-----
From: Justin MacCarthy [mailto:macarthy@iol.ie]
Sent: 05 September 2002 16:53
To: michael.conry@ucd.ie
Cc: ilug@linux.ie
Subject: RE: [ILUG] Newby to Linux looking for information on cvs
This is the best step by step guide to setting up cvs on Redhat..
http://www7b.software.ibm.com/wsdd/library/techarticles/0205_yu/yu.html?open
&l=456,t=gr
It is for a particular IBM ide, but the setup and testing of the server is
the same for any CVS client
Both The ""Using Linux"" and ""Linux in a nutshell"" book by Oreilly have
sections on cvs /rcs , and both books are a must buy for any linux newbie
Justin
> -----Original Message-----
> From: ilug-admin@linux.ie [mailto:ilug-admin@linux.ie]On Behalf Of
> Michael Conry
> Sent: 05 September 2002 16:34
> To: Darragh
> Cc: ilug@linux.ie
> Subject: Re: [ILUG] Newby to Linux looking for information on cvs
>
>
> On 0020 +0100 %{!Thu, Sep 05, 2002 at  3:55:16PM +0100}, Darragh wrote:
> > Hello,
> > I am very new to Linux and need some help on a utility called
> cvs.  As far
> > as I'm aware its a similar protocol to FTP.  I need to use it
> to download a
> > program from :pserver:anoncvs@subversions.gnu.org:/cvsroot/w3.
> I am looking
> > for information on how to use it.  I'll have another look at
> the man pages
> > but I think I have to set it up before I can download anything.
> cvs is really a very different kind of thing to FTP, but the details of
> that statement are left as an exercise to the reader (won't show up my
> own ignorance that way ;-)
> The application you want is cvsclient...
> There is documentation here:
> http://www.fokus.gmd.de/gnu/docs/cvs/cvsclient_toc.html
>
> You might get a quick idea of how it works from here:
> http://www.sci.muni.cz/~mikulik/gnuplot.html
> where he explains how to get cvs gnuplot...
> The commands are:
>
> export
> CVSROOT=:pserver:anonymous@cvs.gnuplot.sourceforge.net:/cvsroot/gnuplot
> cvs login
> cvs -z3 checkout gnuplot
>
> Something similar will probably do the job for you.  I'm guessing the
> following MIGHT work...
>
> export CVSROOT=:pserver:anoncvs@subversions.gnu.org:/cvsroot/w3
> cvs login
> cvs -z3 checkout w3
>
> m
> --
> Michael Conry   Ph.:+353-1-7161987, Web: http://www.acronymchile.com
> Key fingerprint = 5508 B563 6791 5C84 A947  CB01 997B 3598 09DE 502C
>
> --
> Irish Linux Users' Group: ilug@linux.ie
> http://www.linux.ie/mailman/listinfo/ilug for (un)subscription
> information.
> List maintainer: listmaster@linux.ie
>
>
>
--
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription
information.
List maintainer: listmaster@linux.ie
--
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription
information.
List maintainer: listmaster@linux.ie
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",0,0
"Vigoral Ad
Vigoral Herbal Sex Enhancers
Direct from
        the lab to you!
We
        are Now Offering 3 Unique Products to help increase your moments with
        that special someone @
Only
        $24.99 each!!!
Only
        $24.99 ea!
Only
        $24.99 ea!
Only
        $24.99 ea!
Men,
        Increase Your Energy Level & Maintain Stronger Erections!
Edible,
        Specially Formulated Lubricant For Everyone!
Women,
        Heighten Your Sexual Desire & Increase Your Sexual Climax!
CLICK
                HERE to Get it While it's HOT!
You
        are receiving this special offer because you have provided permission to
        receive email communications regarding special online promotions or
        offers. If you feel you have received this message in error, or wish to
        be removed from our subscriber list,
Click
        HERE
and you will be removed within less than three business days.
        Thank You and sorry for any inconvenience.",1,1
"OK, lets break this down into the Kevin Smith worldview taht equate
everything with Star Wars...
EU is the Republic/empire and we  are..what,..the Trade  Federation?
Stretch this out and it could be seen that the UN is the Jedi,  complete
with faling powers.
Work with me folks...",0,0
"> > 
> >   Dag> but when procmail runs it it doesn't, presumably as it
> >   Dag> doesn't have the authorization to communicate with the
> >   Dag> laptop, beeing another user?
> > 
> > I don't know anything about the KDE sound server but I'd guess 
> > your problem is the ""environment"" in which procmail runs.  You 
> > don't say what procmail is running from.  In my case, for 
> > example, procmail is run from fetchmail which is run by a cron 
> > job.
> 
> Sorry about that,
> procmail is run by the qmail delivery agent to presort all mail
> I get.
> But anyway, I found an error message in procmail.log, which solved
> the problem.
> The following line in my delivery script seems to work fine now:
> 
> DISPLAY=<laptop>:0.0 artsplay <soundfile>

BTW, if you use exmhwrapper (found in the misc directory), you can generalize 
this to

DISPLAY=`cat $HOME/.exmh/.display` artsplay <soundfile>
Yes, but that probably means that you have to have exmh
running on the laptop to get the notification?
With exmh getting upset by two instances running at the
same time, this creates the problem that I cannot  run to the
closest compter to check out the new mail.
But thanks for the hint, I might use that for some other
hack ;-)
BRGDS
Dag
_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",0,0
"Astounding
New Software Lets You Find
Out Almost Anything About Anyone
Click here to download it right
now (no charge card needed):
Download
Page
(This
make take a few moments to load - please be patient)
Find out
everything
you ever wanted to know about:
your friends
your family
your enemies
your employees
yourself - Is Someone Using Your Identity?
even your boss!
Did you know
that you can search for
anyone, anytime, anywhere,
right on the Internet?
Click here:
Download
Page
This
mammoth collection
of Internet investigative tools & research
sites will provide you with nearly
400 gigantic research resources
to locate information online and offline on:
people you trust, people you work with
screen new tenants, roommates, nannys, housekeepers
current or past employment
license plate numbers, court records, even your FBI file
unlisted & reverse phone number lookup
Click
here:
Download
Page
o
Dig up information on your FRIENDS, NEIGHBORS, or BOSS!
o
Locate transcripts and COURT ORDERS from all 50 states.
o
CLOAK your EMAIL so your true address can't be discovered.
o
Find out how much ALIMONY your neighbor is paying.
o
Discover how to check your phones for WIRETAPS.
o
Or check yourself out
--you may be shocked at what you find!!
These
are only a few things
that you can do with this software...
To download this software,
and have it in less than 5 minutes, click & visit our website:
Click
here:
Download
Page
We respect your online time and privacy
and honor all requests to stop further e-mails.
To stop future messages, do
NOT
hit reply. Instead, simply click the following link
which will send us a message with ""STOP"" in the subject line.
Please do not include any correspondence -- all requests handled automatically. :)
[Click
Here to Stop Further Messages]
Thank you!
Copyright © 2002, all rights reserved.
[9^"":}H&*]",1,1
"creditfix
Thank You,
Your email address was obtained from a purchased 
list, Reference # 1320-15000.  If you wish to unsubscribe from this list, please
Click here
and enter your 
name into the remove box. If you have previously 
unsubscribed and are still receiving this message, you may email our
Abuse Control Center
, 
or call 1-888-763-2497, or write us at: NoSpam, 6484 Coral Way, 
Miami, FL, 33155"".
© 2002 Web Credit Inc. All Rights Reserved
.",1,1
"URL: http://boingboing.net/#85486499
Date: Not supplied
A new addition to the parodical genre of 419 (""Nigerian Money Laundry Scam"") 
letters from members of the Shrub establishment, following up on Cheney's 
letter[1]. 
    I am the widow of the late President George W. Bush of the United States of 
    America. I am writing you this letter in confidence regarding my current 
    circumstances. 
    I escaped the United States ahead of death squads with my husband and two 
    children Jenna and Frank, moving first to England and then, when my 
    husband's political enemies took power there, to Austria. All of our 
    wealth, obtained legitimately through baseball, oil drilling and insider 
    trading, was seized by the new government of the USA under the despotic 
    regime of (Dr.) Noam Chomsky, except for the contents of a few Swiss bank 
    accounts. These bank accounts, which contain social security lock-box funds 
    and the bulk of the 2001 budget surplus, could not be accessed by me or my 
    children, due to agreements made between the socialist government of the 
    USA and Swiss bank regulators. They seized our ranch in Crawford, Texas and 
    now use it to teach homosexualist propaganda to schoolchildren.  
Link[2] Discuss[3] (_Thanks, Stefan!_)
[1] http://atrios.blogspot.com/2002_08_18_atrios_archive.html#80547516
[2] http://brainslug.org/archives/000224.html#000224
[3] http://www.quicktopic.com/boing/H/7zkxnLj3i6Da",0,0
"URL: http://www.newsisfree.com/click/-4,8723998,215/
Date: 2002-10-10T03:26:53+01:00
*Business:* Powergen yesterday shut down a quarter of its generating capacity.",0,0
"<HTML>
<BODY>
</FONT></FONT><p><p><p><p><p><p><p><p><p><p>
<p><FONT face=""MS Sans Serif""><p><FONT size=2> <!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.0 Transitional//EN""><HTML><HEAD><TITLE>Untitled Document</TITLE><META http-equiv=Content-Type content=""text/html; charset=windows-1252""><META content=""MSHTML 5.50.4611.1300"" name=GENERATOR></HEAD><BODY bgColor=#ffffff><DIV align=center><TABLE cellSpacing=0 cellPadding=0 width=620 border=0>  <TBODY>  <TR>      <TD width=100><BR>        <BR></TD>    <TD width=437>        <DIV align=center>           <H1><FONT face=""Times New Roman, Times, serif"" color=#000066><B><I></I></B></FONT><I><B><img src=""http://211.152.134.203/~inbox002/bank.jpg"" width=""550"" height=""172""></B></I></H1>        </DIV></TD>      <TD vAlign=top width=83>&nbsp;</TD>    </TR></TBODY></TABLE><TABLE cellSpacing=0 cellPadding=0 width=621 border=0>  <TBODY>  <TR>    <TD>      <DIV align=center>      <HR>          <FONT face=""Times New Roman, Times, serif""><B><FONT color=#0000cc size=4>Volume Over 1.2 Trillion Dollars a Day<BR>          <FONT color=#000000 size=5>Tap into the high-income       opportunity found in the World's largest financial       market.</FONT></FONT></B></FONT>       <P align=center><FONT face=""Times New Roman, Times, serif"" color=#ff0000 size=6><B><FONT color=#0000cc>The</FONT> Foreign Currency <FONT color=#0000cc>Markets</FONT> <BR></B></FONT></P>      <HR width=560>      <FONT face=""Times New Roman, Times, serif"" color=#0000cc size=4><B></B></FONT></DIV>      <BLOCKQUOTE>        <DIV align=left>        <P><FONT face=""Times New Roman, Times, serif"" color=#0000cc size=4><B>Discover how:<BR>              <FONT color=#000066>$20,000 ""properly positioned"" in the Euro vs.               the US Dollar, on 12/13/00 could have returned $70,000 on 1/03/01</FONT></B></FONT></P>            <P align=""center""><FONT face=""Times New Roman, Times, serif"" color=#000066 size=4><B>Learn how successful professional traders assisting you can potentially achieve double-digit monthly returns of 10-30% or more!</B></FONT></P>          <DIV align=center><FONT size=5><A href=""http://211.152.134.203/~inbox002/signupform.htm"">       <FONT color=#0000ff>Click Here</FONT></A></FONT><BR><p>      </DIV>      <DIV align=center>      <HR>            <p><FONT face=""Times New Roman, Times, serif"" color=#0000cc size=4><B><font color=""#000066"">For              a <font color=""#0000FF"">Free Foreign Currency Trading Newsletter</font>               and a comprehensive report on the foreign currency markets.</font></B></font></p>            <p><FONT face=""Times New Roman, Times, serif"" color=#0000cc size=4><B><font color=""#000066"">Click on the link below. </font></B></font></p>          <FONT face=""Times New Roman, Times, serif"" color=#0000cc size=4>      <P>      <DIV align=center><FONT size=5><A href=""http://211.152.134.203/~inbox002/signupform.htm""><FONT color=#0000ff>Click Here</FONT></A></FONT>      <P></P>      </DIV>      <HR>       <DIV align=center><FONT face=""Times New Roman, Times, serif"" color=#0000cc size=1><FONT color=#000000 size=1><B>There is considerable exposure to risk in any Forex (FX) transaction. Before deciding to         participate in FX trading,<BR>you should carefully consider your         objectives, level of experience and risk appetite. Most importantly         don't invest money <BR>you can't afford to       lose.</B></FONT></FONT></DIV></font></BLOCKQUOTE><FONT face=""Times New Roman, Times, serif"" color=#0000cc size=4>      <DIV align=center><FONT face=""Arial, Helvetica, sans-serif"" color=#000000 size=1><B>If you are receiving this e-mail in error, we sincerely apologize. Simply click on Reply Remove in the subject line. We Honor any and all Remove Requests. Any attempt to disable this Remove acct will only prevent others from being removed. Again, we  apologize for any inconvenience and it wont happen again.     </B></FONT></DIV></font></TD></TR></TBODY></TABLE></DIV></BODY></HTML><BR><p><BR><p></FONT></FONT><p></FONT></FONT><p><p><p><p><p><p><p>
</BODY>
</HTML>",1,1
"URL: http://www.newsisfree.com/click/-0,8613669,159/
Date: 2002-10-06T18:12:51+01:00
Scripting languages allow rapid development of game behavior without the 
pitfalls that await the unwary C++ programmer. Using an existing scripting 
language saves the time and cost of developing a custom language, and typically 
gives you a far more powerful language than you could create on your own. 
Python is an excellent choice for a game scripting language because it is 
powerful, easily embedded, can seamlessly be extended with C/C++ code",0,0
"URL: http://www.newsisfree.com/click/-0,8597657,215/
Date: 2002-10-06T02:27:58+01:00
*Net news:* A devastating new computer virus is causing havoc around the world 
as it crashes computers, distributes confidential e-mails and steals credit 
card details.",0,0
"Adam L. Beberg wrote:
Forwarding me stuff from a list is hardly handing me a job.
I was talking about the open reqs at Kana (the company I work for).
Oh, but programming in Java is beneath you.
- Joe",0,0
"Hi,
In my build scripts, I have problems with some of the kernel packages.
For kernel-sources, I get :
Package kernel-source is a virtual package provided by:
  kernel-source#2.4.18-3 2.4.18-3
  kernel-source#2.4.18-3 2.4.18-3
on running apt-get install kernel-source
Now, first of all, this doesn't really tell me what the two options are ;)
Second, is there some way I can tell apt-get to install either ? This is 
done from automatic build scripts so I'd like it to proceed anyway.
Thanks,
Thomas
-- 
The Dave/Dina Project : future TV today ! - http://davedina.apestaart.org/
<-*-                      -*->
I'm alive.
I can tell because of the pain.
<-*- thomas@apestaart.org -*->
URGent, the best radio on the Internet - 24/7 ! - http://urgent.rug.ac.be/
_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,0
"David Neary said:
For the francophones among you, this article is a summary of the
reasons why most free software licences (and the GPL in
particular) are not valid in France.
http://www.linuxfrench.net/article.php3?id_article=1043
Google translation (hard to read most of the time, but good
enough to pick up the gist)
http://makeashorterlink.com/?U26B52602
In brief, in an international contract, when mentioning copyright,  you
must mention under which jurisdiction's laws the copyright
is applied. French law requires the licence to be available in
French (the GPL isn't). And French law requires that for a
contract to be valid, it must not breach existing law. Also under
French law, the copyright holder automatically retains the right
to change the licence, which means that French law is in conflict
with the GPL, which requires authorisation from all authors
before a licence change is allowed.
Also there's some stuff about French consumer law forbidding sale
without guarantee of anything, so software delivered as-is
breaches consumer law in France. But I didn't really follow that.
My French is a bit iffy these days, but if this is true, does it not also
nullify Microsoft, Adobe and WinZip licences amongst most others? These all
claim no liability, no guarantees (M$ say delivered ""with all faults"", so
at least they are honest).
/Ciaran.
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",0,0
