text,true_label,predicted_label
Going to join tomorrow.,0,0
i dnt wnt to tlk wid u,0,0
Today am going to college so am not able to atten the class.,0,0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0,0
I'm job profile seems like bpo..,0,0
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0,0
"Sir, Waiting for your mail.",0,0
S:)but he had some luck.2 catches put down:),0,0
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",0,0
Do you work all this week ?,0,0
Mm umma ask vava also to come tell him can play later together,0,0
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,0,0
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",0,0
No calls..messages..missed calls,0,0
"Hey babe, my friend had to cancel, still up for a visit ?",0,0
"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1,1
Going for dinner.msg you after.,0,0
Honey boo I'm missing u.,0,0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,0
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0,0
ÌÏ give me some time to walk there.,0,0
"I can. But it will tell quite long, cos i haven't finish my film yet...",0,0
Ugh hopefully the asus ppl dont randomly do a reformat.,0,0
When did dad get back.,0,0
FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,1,1
Hmmm.still we dont have opener?,0,0
Sounds like something that someone testing me would sayy,0,0
When should I come over?,0,0
\CHA QUITEAMUZING THATåÕSCOOL BABE,0,0
She.s find. I sent you an offline message to know how anjola's now.,0,0
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,0,0
How much did ur hdd casing cost.,0,0
"If i let you do this, i want you in the house by 8am.",0,0
"Princess, is your kitty shaved or natural?",0,0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0,0
So no messages. Had food?,0,0
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0,0
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0,0
I think it's all still in my car,0,0
"Nah, Wednesday. When should I bring the mini cheetos bag over?",0,0
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",0,0
It certainly puts things into perspective when something like this happens,0,0
If u dun drive then how i go 2 sch.,0,0
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1,1
How much for an eighth?,0,0
"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",0,0
No problem. We will be spending a lot of quality time together...,0,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1,1
Oh thanks a lot..i already bought 2 eggs ..,0,0
PICK UR FONE UP NOW U DUMB?,0,0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0,0
I wont touch you with out your permission.,0,0
I know girls always safe and selfish know i got it pa. Thank you. good night.,0,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",1,1
"That's cool, I'll come by like  &lt;#&gt; ish",0,0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1,1
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0,0
Hello- thanx for taking that call. I got a job! Starts on monday!,0,0
Dont put your phone on silent mode ok,0,0
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1,1
Take some small dose tablet for fever,0,0
"[Û_] anyway, many good evenings to u! s",0,0
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0,0
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",1,1
I am late. I will be there at,0,0
WHORE YOU ARE UNBELIEVABLE.,0,0
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",0,0
HMM yeah if your not too grooved out! And im looking forward to my pound special :),0,0
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0,0
"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1,1
No..he joined today itself.,0,0
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,0,0
Yes when is the appt again?,0,0
"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",0,0
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0,0
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0,0
I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0,0
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0,0
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,0,0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0,0
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0,0
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0,0
"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",0,0
"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",0,0
Love that holiday Monday feeling even if I have to go to the dentists in an hour,0,0
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",1,1
Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,0,0
I will lick up every drop :) are you ready to use your mouth as well?,0,0
Nope... C Ì_ then...,0,0
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1,0
S....s...india going to draw the series after many years in south african soil..,0,0
"Fair enough, anything going on?",0,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,1,1
Ok... Help me ask if she's working tmr a not?,0,0
In which place do you want da.,0,0
Hey now am free you can call me.,0,0
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,1,1
Lol now I'm after that hot air balloon!,0,0
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0,0
I don't think he has spatula hands!,0,0
You have 1 new message. Please call 08715205273,1,1
Nvm it's ok...,0,0
R Ì_ going 4 today's meeting?,0,0
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0,0
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",0,0
Am i that much dirty fellow?,0,0
Whatsup there. Dont u want to sleep,0,0
Lmao you know me so well...,0,0
Are you plans with your family set in stone ?,0,0
"I'm back &amp; we're packing the car now, I'll let you know if there's room",0,0
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,0,0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,0
Right it wasnt you who phoned it was someone with a number like yours!,0,0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0,0
I liked your new house,0,0
What does the dance river do?,0,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1,1
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0,0
Yeah imma come over cause jay wants to do some drugs,0,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,1
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0,0
Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1,1
Watching tv lor. Nice one then i like lor.,0,0
Hasn't that been the pattern recently crap weekends?,0,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,0,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1,1
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0,0
HAPPY NEW YEAR MY NO.1 MAN,0,0
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1,1
Its a part of checking IQ,0,0
Yes da. Any plm at ur office,0,0
I could ask carlos if we could get more if anybody else can chip in,0,0
Discussed with your mother ah?,0,0
Hey... Why dont we just go watch x men and have lunch... Haha ,0,0
I called and said all to him:)then he have to choose this future.,0,0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0,0
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1,1
Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1,1
Will be office around 4 pm. Now i am going hospital.,0,0
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,0,0
Lmao ok I wont be needing u to do my hair anymore.,0,0
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0,0
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0,0
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0,0
You are a very very very very bad girl. Or lady.,0,0
I'm okay. Chasing the dream. What's good. What are you doing next.,0,0
Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,0,0
"K, if u bored up just come to my home..",0,0
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",0,0
Text her. If she doesnt reply let me know so i can have her log in,0,0
That's significant but dont worry.,0,0
Really? I crashed out cuddled on my sofa.,0,0
Yes. It's all innocent fun. O:-),0,0
Yup... From what i remb... I think should be can book... ,0,0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0,0
Will be out of class in a few hours. Sorry,0,0
As in i want custom officer discount oh.,0,0
I'll probably be around mu a lot,0,0
Infact happy new year. How are you where are you when are we seeing,0,0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0,0
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,0,0
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0,0
Wishing you a wonderful week.,0,0
Shall i start from hear.,0,0
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1,1
Yup ok thanx...,0,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1,1
Carlos says we can pick up from him later so yeah we're set,0,0
Thanks  and ! Or bomb and date as my phone wanted to say! ,0,0
Not a drop in the tank,0,0
"Sorry pa, i dont knw who ru pa?",0,0
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1,1
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0,0
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1,1
"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",0,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1,1
K...k:)why cant you come here and search job:),0,0
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0,0
"Sorry, I'll call later",0,0
Yes... I trust u to buy new stuff ASAP so I can try it out,0,0
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0,0
Remember on that day..,0,0
Why didn't u call on your lunch?,0,0
Same as kallis dismissial in 2nd test:-).,0,0
Cause I'm not freaky lol,0,0
Hello! Good week? Fancy a drink or something later?,0,0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1,1
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0,0
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0,0
From tomorrow onwards eve 6 to 3 work.,0,0
What's up. Do you want me to come online?,0,0
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1,1
Good words.... But words may leave u in dismay many times.,0,0
You've always been the brainy one.,0,0
In the end she might still vomit but its okay. Not everything will come out.,0,0
U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,0,0
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,0,0
\Keep ur problems in ur heart,0,0
Eh den sat u book e kb liao huh...,0,0
Horrible gal. Me in sch doing some stuff. How come u got mc?,0,0
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",0,0
Were gonna go get some tacos,0,0
Tell me pa. How is pain de.,0,0
I like to talk pa but am not able to. I dont know y.,0,0
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,0,0
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",0,0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0,0
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0,0
X course it 2yrs. Just so her messages on messenger lik you r sending me,0,0
"Hm good morning, headache anyone? :-)",0,0
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0,0
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_",0,0
Hey gals.. Anyone of u going down to e driving centre tmr?,0,0
Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,0,0
He telling not to tell any one. If so treat for me hi hi hi,0,0
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",0,0
"&lt;#&gt; , that's all? Guess that's easy enough",0,0
Thank u!,0,0
:( but your not here....,0,0
Kent vale lor... ÌÏ wait 4 me there ar?,0,0
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,0,0
";-( oh well, c u later",0,0
No need to say anything to me. I know i am an outsider,0,0
"Why is that, princess? I bet the brothas are all chasing you!",0,0
URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1,1
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,1,1
Aiyar sorry lor forgot 2 tell u...,0,0
Do you want bold 2 or bb torch,0,0
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",1,1
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0,0
IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,0,0
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,0,0
Do you know when dad will be back?,0,0
Send his number and give reply tomorrow morning for why you said that to him like that ok,0,0
All e best 4 ur driving tmr :-),0,0
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,0
So when do you wanna gym harri,0,0
Siva is in hostel aha:-.,0,0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1,1
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0,0
Ugh I don't wanna get out of bed. It's so warm.,0,0
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,0,0
I want to see your pretty pussy...,0,0
Er mw im filled tuth is aight,0,0
The battery is for mr adewale my uncle. Aka Egbon,0,0
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0,0
Where are you?when wil you reach here?,0,0
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0,0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1,1
Well then you have a great weekend!,0,0
Just sleeping..and surfing,0,0
Lmao!nice 1,0,0
Lol yes. But it will add some spice to your day.,0,0
Gd luck 4 ur exams :-),0,0
Our Prashanthettan's mother passed away last night. pray for her and family.,0,0
Do you hide anythiing or keeping distance from me,0,0
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0,0
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0,0
I can't make it tonight,0,0
LOL that would be awesome payback.,0,0
Hi:)cts employee how are you?,0,0
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0,0
Already one guy loving you:-.,0,0
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,0,0
ALRITE,0,0
Shhhhh nobody is supposed to know!,0,0
"I noe la... U wana pei bf oso rite... K lor, other days den...",0,0
Waiting for your call.,0,0
I am not sure about night menu. . . I know only about noon menu,0,0
Now project pa. After that only i can come.,0,0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0,0
Howz pain?hope u r fine..,0,0
This pay is  &lt;DECIMAL&gt;  lakhs:),0,0
No message..no responce..what happend?,0,0
"Call me. I m unable to cal. Lets meet bhaskar, and deep",0,0
Dear got train and seat mine lower seat,0,0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0,0
WOT U WANNA DO THEN MISSY?,0,0
Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,0,0
"Sorry, I'll call later",0,0
WHAT TIME U WRKIN?,0,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0,0
"Babe, I'm back ... Come back to me ...",0,0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,1,1
"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",1,1
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1,1
U 2.,0,0
if you text on your way to cup stop that should work. And that should be BUS,0,0
Dunno he jus say go lido. Same time 930.,0,0
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0,0
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0,0
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1,1
Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0,0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,1,1
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0,0
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,0,0
"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",0,0
Oops. 4 got that bit.,0,0
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",0,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1,1
"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1,1
No. On the way home. So if not for the long dry spell the season would have been over,0,0
"Me also da, i feel yesterday night  wait til 2day night dear.",0,0
Dunno lei he neva say...,0,0
Didn't you get hep b immunisation in nigeria.,0,0
Who u talking about?,0,0
I finished my lunch already. U wake up already?,0,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,1,1
Probably a couple hours tops,0,0
Chk in ur belovd ms dict,0,0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,0
"The table's occupied, I'm waiting by the tree",0,0
I'm done oredi...,0,0
I was gonna ask you lol but i think its at 7,0,0
Same. Wana plan a trip sometme then,0,0
Going on nothing great.bye,0,0
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,0,0
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,0,0
It vl bcum more difficult..,0,0
"St andre, virgil's cream",0,0
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0,0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1,1
DO U WANT 2 MEET UP 2MORRO,0,0
But i have to. I like to have love and arrange.,0,0
Adult 18 Content Your video will be with you shortly,1,1
You dont know you jabo me abi.,0,0
\alright babe,0,0
No da..today also i forgot..,0,0
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0,0
Huh i cant thk of more oredi how many pages do we have?,0,0
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,1,1
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0,0
i felt so...not any conveying reason.. Ese he... What about me?,0,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0,0
Convey my regards to him,0,0
Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.,0,0
"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",0,0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,0,0
Did u download the fring app?,0,0
"Sorry, I'll call later",0,0
Cancel cheyyamo?and get some money back?,0,0
"Whatever, juliana. Do whatever you want.",0,0
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!",0,0
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",0,0
Get me out of this dump heap. My mom decided to come to lowes. BORING.,0,0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0,0
Are you ok. What happen to behave like this,0,0
Ranjith cal drpd Deeraj and deepak 5min hold,0,0
Speaking of does he have any cash yet?,0,0
First answer my question.,0,0
"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",0,0
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",0,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0,0
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0,0
"Cool, what time you think you can get here?",0,0
"Jay wants to work out first, how's 4 sound?",0,0
I'm in class. Will holla later,0,0
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0,0
Ok.,0,0
"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0,0
Wat time u finish ur lect today?,0,0
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,0,0
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,1,1
happened here while you were adventuring,0,0
